lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
43.92762,55.60572,2024,6,2024-06-01,43.92762_55.60572,64.03,medium,78.45,high,74.88913126973819,3.5608687302618165
43.92762,55.60572,2024,7,2024-07-01,43.92762_55.60572,78.45,high,68.39,high,74.63013222193054,-6.240132221930537
43.92762,55.60572,2024,8,2024-08-01,43.92762_55.60572,68.39,high,74.3,high,64.24895743662178,10.051042563378218
43.92762,55.60572,2024,9,2024-09-01,43.92762_55.60572,74.3,high,49.81,medium,56.9747463240659,-7.164746324065895
43.92762,55.60572,2024,10,2024-10-01,43.92762_55.60572,49.81,medium,38.82,medium,58.285974380239935,-19.465974380239935
43.92762,55.60572,2024,11,2024-11-01,43.92762_55.60572,38.82,medium,44.29,medium,48.159141086064096,-3.869141086064097
43.92762,55.78538,2024,1,2024-01-01,43.92762_55.78538,28.86,low,46.58,medium,44.900539590793265,1.6794604092067331
43.92762,55.78538,2024,2,2024-02-01,43.92762_55.78538,46.58,medium,54.48,medium,52.2797656853454,2.200234314654594
43.92762,55.78538,2024,3,2024-03-01,43.92762_55.78538,54.48,medium,75.92,high,68.23994495960744,7.68005504039256
43.92762,55.78538,2024,4,2024-04-01,43.92762_55.78538,75.92,high,61.42,medium,69.26873319885748,-7.848733198857474
43.92762,55.78538,2024,5,2024-05-01,43.92762_55.78538,61.42,medium,63.65,medium,72.42399886234458,-8.773998862344577
43.92762,55.78538,2024,6,2024-06-01,43.92762_55.78538,63.65,medium,76.98,high,75.90995613914174,1.070043860858263
43.92762,55.78538,2024,7,2024-07-01,43.92762_55.78538,76.98,high,65.75,medium,74.17108741451531,-8.421087414515313
43.92762,55.78538,2024,8,2024-08-01,43.92762_55.78538,65.75,medium,72.79,high,62.14310654116116,10.646893458838846
43.92762,55.78538,2024,9,2024-09-01,43.92762_55.78538,72.79,high,47.77,medium,56.50547633073797,-8.735476330737967
43.92762,55.78538,2024,10,2024-10-01,43.92762_55.78538,47.77,medium,34.24,medium,58.00688928827229,-23.76688928827229
43.92762,55.96504,2024,2,2024-02-01,43.92762_55.96504,48.73,medium,51.34,medium,52.99986607093744,-1.65986607093744
43.92762,55.96504,2024,3,2024-03-01,43.92762_55.96504,51.34,medium,73.73,high,65.67425601297641,8.05574398702359
43.92762,55.96504,2024,4,2024-04-01,43.92762_55.96504,73.73,high,66.99,high,68.07908496288009,-1.0890849628800936
43.92762,55.96504,2024,5,2024-05-01,43.92762_55.96504,66.99,high,66.5,high,75.23136819289972,-8.731368192899723
43.92762,55.96504,2024,6,2024-06-01,43.92762_55.96504,66.5,high,79.6,high,76.57948506557716,3.0205149344228346
43.92762,55.96504,2024,7,2024-07-01,43.92762_55.96504,79.6,high,67.12,high,75.86077191366864,-8.740771913668638
43.92762,55.96504,2024,8,2024-08-01,43.92762_55.96504,67.12,high,74.07,high,63.302216506744436,10.767783493255557
43.92762,55.96504,2024,9,2024-09-01,43.92762_55.96504,74.07,high,49.33,medium,57.01235477317622,-7.682354773176222
43.92762,55.96504,2024,10,2024-10-01,43.92762_55.96504,49.33,medium,35.64,medium,58.610209236497894,-22.970209236497894
43.92762,56.14471,2024,2,2024-02-01,43.92762_56.14471,45.94,medium,50.59,medium,51.40386992057366,-0.8138699205736586
43.92762,56.14471,2024,3,2024-03-01,43.92762_56.14471,50.59,medium,72.34,high,63.55908505209272,8.780914947907284
43.92762,56.14471,2024,4,2024-04-01,43.92762_56.14471,72.34,high,61.19,medium,66.90828041118797,-5.718280411187976
43.92762,56.14471,2024,5,2024-05-01,43.92762_56.14471,61.19,medium,65.68,medium,70.74906928257525,-5.069069282575242
43.92762,56.14471,2024,6,2024-06-01,43.92762_56.14471,65.68,medium,77.38,high,74.2372410839928,3.142758916007196
43.92762,56.14471,2024,7,2024-07-01,43.92762_56.14471,77.38,high,67.13,high,74.74927645511511,-7.619276455115113
43.92762,56.14471,2024,8,2024-08-01,43.92762_56.14471,67.13,high,74.48,high,63.302216506744436,11.177783493255568
43.92762,56.14471,2024,9,2024-09-01,43.92762_56.14471,74.48,high,48.22,medium,56.64605361946423,-8.426053619464234
43.92762,56.14471,2024,10,2024-10-01,43.92762_56.14471,48.22,medium,34.89,medium,58.344633667063846,-23.454633667063845
43.92762,56.32437,2024,2,2024-02-01,43.92762_56.32437,45.89,medium,50.37,medium,51.03397791002668,-0.6639779100266807
43.92762,56.32437,2024,3,2024-03-01,43.92762_56.32437,50.37,medium,72.37,high,62.49941013111317,9.870589868886832
43.92762,56.32437,2024,4,2024-04-01,43.92762_56.32437,72.37,high,61.35,medium,66.84694252214739,-5.4969425221473855
43.92762,56.32437,2024,5,2024-05-01,43.92762_56.32437,61.35,medium,66.8,high,70.77902087051086,-3.9790208705108654
43.92762,56.32437,2024,6,2024-06-01,43.92762_56.32437,66.8,high,76.36,high,73.17768287150068,3.182317128499321
43.92762,56.32437,2024,7,2024-07-01,43.92762_56.32437,76.36,high,69.63,high,73.96143608901326,-4.331436089013266
43.92762,56.32437,2024,8,2024-08-01,43.92762_56.32437,69.63,high,77.25,high,66.09064513835675,11.159354861643251
43.92762,56.32437,2024,9,2024-09-01,43.92762_56.32437,77.25,high,49.71,medium,59.2009964370517,-9.490996437051699
43.92762,56.32437,2024,10,2024-10-01,43.92762_56.32437,49.71,medium,36.12,medium,59.189225774798814,-23.069225774798817
43.92762,56.50403,2024,2,2024-02-01,43.92762_56.50403,46.54,medium,51.22,medium,51.64487141739093,-0.42487141739093204
43.92762,56.50403,2024,3,2024-03-01,43.92762_56.50403,51.22,medium,72.19,high,62.85101801640521,9.338981983594785
43.92762,56.50403,2024,4,2024-04-01,43.92762_56.50403,72.19,high,63.61,medium,66.59767278346241,-2.987672783462415
43.92762,56.50403,2024,5,2024-05-01,43.92762_56.50403,63.61,medium,64.59,medium,74.28222887339236,-9.692228873392352
43.92762,56.50403,2024,6,2024-06-01,43.92762_56.50403,64.59,medium,74.67,high,71.51074507067123,3.1592549293287675
43.92762,56.50403,2024,7,2024-07-01,43.92762_56.50403,74.67,high,69.67,high,72.89575217167662,-3.2257521716766178
43.92762,56.50403,2024,8,2024-08-01,43.92762_56.50403,69.67,high,74.16,high,66.06935446562473,8.09064553437527
43.92762,56.50403,2024,9,2024-09-01,43.92762_56.50403,74.16,high,48.49,medium,56.65090837074041,-8.160908370740408
43.92762,56.50403,2024,10,2024-10-01,43.92762_56.50403,48.49,medium,35.27,medium,58.38644950399056,-23.11644950399056
43.92762,56.68369,2024,2,2024-02-01,43.92762_56.68369,46.62,medium,50.62,medium,51.03397791002668,-0.4139779100266807
43.92762,56.68369,2024,3,2024-03-01,43.92762_56.68369,50.62,medium,74.53,high,62.34548805085857,12.18451194914143
43.92762,56.68369,2024,4,2024-04-01,43.92762_56.68369,74.53,high,61.49,medium,66.96334340949676,-5.473343409496756
43.92762,56.68369,2024,5,2024-05-01,43.92762_56.68369,61.49,medium,69.01,high,72.38987108938892,-3.3798710893889137
43.92762,56.68369,2024,6,2024-06-01,43.92762_56.68369,69.01,high,77.59,high,73.73015114084777,3.859848859152237
43.92762,56.68369,2024,7,2024-07-01,43.92762_56.68369,77.59,high,70.57,high,74.26041656007556,-3.690416560075562
43.92762,56.68369,2024,8,2024-08-01,43.92762_56.68369,70.57,high,74.87,high,65.90970159208759,8.960298407912418
43.92762,56.68369,2024,9,2024-09-01,43.92762_56.68369,74.87,high,49.23,medium,56.34737659624045,-7.1173765962404545
43.92762,56.68369,2024,10,2024-10-01,43.92762_56.68369,49.23,medium,34.81,medium,58.159403640649074,-23.349403640649072
43.92762,56.86336,2024,2,2024-02-01,43.92762_56.86336,51.01,medium,51.7,medium,52.3374482685969,-0.6374482685968985
43.92762,56.86336,2024,3,2024-03-01,43.92762_56.86336,51.7,medium,75.26,high,62.94733022203795,12.312669777962057
43.92762,56.86336,2024,4,2024-04-01,43.92762_56.86336,75.26,high,63.67,medium,67.7473604516006,-4.0773604516005975
43.92762,56.86336,2024,5,2024-05-01,43.92762_56.86336,63.67,medium,70.94,high,73.8810168961761,-2.9410168961761087
43.92762,56.86336,2024,6,2024-06-01,43.92762_56.86336,70.94,high,77.7,high,74.58390029831928,3.1160997016807244
43.92762,56.86336,2024,7,2024-07-01,43.92762_56.86336,77.7,high,69.92,high,75.13519609153772,-5.21519609153772
43.92762,56.86336,2024,8,2024-08-01,43.92762_56.86336,69.92,high,74.18,high,65.90970159208759,8.27029840791242
43.92762,56.86336,2024,9,2024-09-01,43.92762_56.86336,74.18,high,47.35,medium,56.600165399336724,-9.250165399336723
43.92762,56.86336,2024,10,2024-10-01,43.92762_56.86336,47.35,medium,36.44,medium,56.660222298245216,-20.22022229824522
43.92762,57.04302,2024,2,2024-02-01,43.92762_57.04302,53.42,medium,55.13,medium,52.06138209567541,3.06861790432459
43.92762,57.04302,2024,3,2024-03-01,43.92762_57.04302,55.13,medium,76.13,high,64.06626889357145,12.063731106428548
43.92762,57.04302,2024,4,2024-04-01,43.92762_57.04302,76.13,high,62.66,medium,68.20397534379875,-5.543975343798749
43.92762,57.04302,2024,5,2024-05-01,43.92762_57.04302,62.66,medium,67.33,high,73.57777714154778,-6.247777141547786
43.92762,57.04302,2024,6,2024-06-01,43.92762_57.04302,67.33,high,75.94,high,72.72528386040986,3.214716139590138
43.92762,57.04302,2024,7,2024-07-01,43.92762_57.04302,75.94,high,72.27,high,74.3668986405519,-2.096898640551899
43.92762,57.04302,2024,8,2024-08-01,43.92762_57.04302,72.27,high,72.88,high,68.28947005127003,4.590529948729966
43.92762,57.04302,2024,9,2024-09-01,43.92762_57.04302,72.88,high,48.4,medium,56.19796161054086,-7.79796161054086
43.92762,57.04302,2024,10,2024-10-01,43.92762_57.04302,48.4,medium,38.22,medium,56.100889476424776,-17.880889476424777
43.92762,57.04302,2024,11,2024-11-01,43.92762_57.04302,38.22,medium,41.05,medium,44.50027051813358,-3.4502705181335855
43.92762,57.22268,2024,1,2024-01-01,43.92762_57.22268,36.09,medium,47.99,medium,51.88928045300112,-3.8992804530011185
43.92762,57.22268,2024,2,2024-02-01,43.92762_57.22268,47.99,medium,52.05,medium,50.362368698901015,1.6876313010989819
43.92762,57.22268,2024,3,2024-03-01,43.92762_57.22268,52.05,medium,73.05,high,63.34353337577667,9.706466624223324
43.92762,57.22268,2024,4,2024-04-01,43.92762_57.22268,73.05,high,58.93,medium,65.80513085135462,-6.875130851354619
43.92762,57.22268,2024,5,2024-05-01,43.92762_57.22268,58.93,medium,62.95,medium,65.6413048416112,-2.691304841611199
43.92762,57.22268,2024,6,2024-06-01,43.92762_57.22268,62.95,medium,71.16,high,67.3667630189651,3.7932369810348945
43.92762,57.22268,2024,7,2024-07-01,43.92762_57.22268,71.16,high,69.67,high,70.56427035022884,-0.8942703502288367
43.92762,57.22268,2024,8,2024-08-01,43.92762_57.22268,69.67,high,70.45,high,66.4369479610259,4.013052038974109
43.92762,57.22268,2024,9,2024-09-01,43.92762_57.22268,70.45,high,46.87,medium,54.94356967134541,-8.07356967134541
43.92762,57.22268,2024,10,2024-10-01,43.92762_57.22268,46.87,medium,33.82,medium,54.73736148123246,-20.91736148123246
43.92762,57.22268,2024,11,2024-11-01,43.92762_57.22268,33.82,medium,34.1,medium,40.34828879997438,-6.248288799974375
43.92762,57.40235,2024,1,2024-01-01,43.92762_57.40235,42.0,medium,55.17,medium,49.39883873031505,5.771161269684953
43.92762,57.40235,2024,2,2024-02-01,43.92762_57.40235,55.17,medium,57.94,medium,55.540482729736695,2.3995172702633027
43.92762,57.40235,2024,3,2024-03-01,43.92762_57.40235,57.94,medium,79.55,high,67.08559114777093,12.46440885222907
43.92762,57.40235,2024,4,2024-04-01,43.92762_57.40235,79.55,high,64.85,medium,71.25378301894699,-6.403783018946996
43.92762,57.40235,2024,5,2024-05-01,43.92762_57.40235,64.85,medium,74.6,high,73.8725949247703,0.7274050752296972
43.92762,57.40235,2024,6,2024-06-01,43.92762_57.40235,74.6,high,82.82,high,76.5419683777991,6.278031622200899
43.92762,57.40235,2024,7,2024-07-01,43.92762_57.40235,82.82,high,77.87,high,78.61010303251648,-0.7401030325164726
43.92762,57.40235,2024,8,2024-08-01,43.92762_57.40235,77.87,high,78.99,high,74.41378368960797,4.576216310392027
43.92762,57.40235,2024,9,2024-09-01,43.92762_57.40235,78.99,high,56.8,medium,60.2466381721528,-3.4466381721528023
43.92762,57.40235,2024,10,2024-10-01,43.92762_57.40235,56.8,medium,42.12,medium,61.55778566919396,-19.437785669193964
43.92762,57.40235,2024,11,2024-11-01,43.92762_57.40235,42.12,medium,40.06,medium,48.26822223290214,-8.208222232902138
43.92762,57.58201,2024,1,2024-01-01,43.92762_57.58201,52.26,medium,55.05,medium,54.15756310086903,0.8924368991309706
43.92762,57.58201,2024,2,2024-02-01,43.92762_57.58201,55.05,medium,60.69,medium,56.13776755547126,4.552232444528741
43.92762,57.58201,2024,3,2024-03-01,43.92762_57.58201,60.69,medium,79.7,high,71.19613654925305,8.503863450746948
43.92762,57.58201,2024,4,2024-04-01,43.92762_57.58201,79.7,high,68.99,high,71.25378301894699,-2.263783018946995
43.92762,57.58201,2024,5,2024-05-01,43.92762_57.58201,68.99,high,72.94,high,76.7097723082638,-3.7697723082637964
43.92762,57.58201,2024,6,2024-06-01,43.92762_57.58201,72.94,high,82.06,high,75.42234430860896,6.637655691391046
43.92762,57.58201,2024,7,2024-07-01,43.92762_57.58201,82.06,high,75.77,high,79.24363150934566,-3.4736315093456653
43.92762,57.58201,2024,8,2024-08-01,43.92762_57.58201,75.77,high,81.5,high,73.65435199977662,7.8456480002233775
43.92762,57.58201,2024,9,2024-09-01,43.92762_57.58201,81.5,high,59.22,medium,62.6684515740701,-3.4484515740700985
43.92762,57.58201,2024,10,2024-10-01,43.92762_57.58201,59.22,medium,43.82,medium,63.131272002758514,-19.311272002758514
43.92762,57.58201,2024,11,2024-11-01,43.92762_57.58201,43.82,medium,44.29,medium,48.96821601550203,-4.678216015502031
43.92762,57.76167,2024,1,2024-01-01,43.92762_57.76167,48.37,medium,56.0,medium,49.91645220485964,6.083547795140362
43.92762,57.76167,2024,2,2024-02-01,43.92762_57.76167,56.0,medium,61.95,medium,53.28849599182746,8.661504008172543
43.92762,57.76167,2024,3,2024-03-01,43.92762_57.76167,61.95,medium,79.94,high,73.48556209215513,6.454437907844863
43.92762,57.76167,2024,4,2024-04-01,43.92762_57.76167,79.94,high,69.06,high,71.02978696029393,-1.9697869602939306
43.92762,57.76167,2024,5,2024-05-01,43.92762_57.76167,69.06,high,72.89,high,76.59814054055938,-3.708140540559384
43.92762,57.76167,2024,6,2024-06-01,43.92762_57.76167,72.89,high,79.78,high,76.00043540996106,3.7795645900389445
43.92762,57.76167,2024,7,2024-07-01,43.92762_57.76167,79.78,high,75.06,high,76.0705282185182,-1.0105282185182034
43.92762,57.76167,2024,8,2024-08-01,43.92762_57.76167,75.06,high,80.87,high,71.52236187115864,9.347638128841368
43.92762,57.76167,2024,9,2024-09-01,43.92762_57.76167,80.87,high,59.1,medium,62.18319848326491,-3.0831984832649084
43.92762,57.76167,2024,10,2024-10-01,43.92762_57.76167,59.1,medium,44.2,medium,61.55885553739432,-17.35885553739432
43.92762,57.76167,2024,11,2024-11-01,43.92762_57.76167,44.2,medium,43.61,medium,48.408422606224384,-4.798422606224385
43.92762,57.94134,2024,1,2024-01-01,43.92762_57.94134,42.37,medium,62.66,medium,53.18959420133954,9.470405798660458
43.92762,57.94134,2024,2,2024-02-01,43.92762_57.94134,62.66,medium,62.84,medium,63.18125715197911,-0.3412571519791072
43.92762,57.94134,2024,3,2024-03-01,43.92762_57.94134,62.84,medium,79.92,high,73.81101126893479,6.10898873106521
43.92762,57.94134,2024,4,2024-04-01,43.92762_57.94134,79.92,high,68.5,high,71.0542410637048,-2.5542410637047936
43.92762,57.94134,2024,5,2024-05-01,43.92762_57.94134,68.5,high,73.78,high,75.67819022775338,-1.8981902277533749
43.92762,57.94134,2024,6,2024-06-01,43.92762_57.94134,73.78,high,80.24,high,76.45189875202207,3.78810124797792
43.92762,57.94134,2024,7,2024-07-01,43.92762_57.94134,80.24,high,74.74,high,76.91425718429487,-2.1742571842948735
43.92762,57.94134,2024,8,2024-08-01,43.92762_57.94134,74.74,high,80.89,high,71.52236187115864,9.367638128841364
43.92762,57.94134,2024,9,2024-09-01,43.92762_57.94134,80.89,high,58.97,medium,62.94031623108671,-3.970316231086713
43.92762,57.94134,2024,10,2024-10-01,43.92762_57.94134,58.97,medium,42.82,medium,60.86044407442231,-18.04044407442231
43.92762,57.94134,2024,11,2024-11-01,43.92762_57.94134,42.82,medium,44.49,medium,47.48388493825106,-2.993884938251057
43.92762,58.121,2024,1,2024-01-01,43.92762_58.121,54.19,medium,58.2,medium,56.78736672088363,1.4126332791163705
43.92762,58.121,2024,2,2024-02-01,43.92762_58.121,58.2,medium,64.09,medium,59.486681429525404,4.603318570474599
43.92762,58.121,2024,3,2024-03-01,43.92762_58.121,64.09,medium,79.87,high,74.99241215217326,4.877587847826746
43.92762,58.121,2024,4,2024-04-01,43.92762_58.121,79.87,high,69.74,high,71.46634821819514,-1.7263482181951417
43.92762,58.121,2024,5,2024-05-01,43.92762_58.121,69.74,high,72.17,high,77.38078104199624,-5.210781041996242
43.92762,58.121,2024,6,2024-06-01,43.92762_58.121,72.17,high,82.57,high,76.87521494142322,5.69478505857677
43.92762,58.121,2024,7,2024-07-01,43.92762_58.121,82.57,high,75.6,high,78.52691868415248,-2.926918684152483
43.92762,58.121,2024,8,2024-08-01,43.92762_58.121,75.6,high,82.75,high,73.31613081421729,9.433869185782711
43.92762,58.121,2024,9,2024-09-01,43.92762_58.121,82.75,high,63.43,medium,64.90482582541586,-1.4748258254158557
43.92762,58.121,2024,10,2024-10-01,43.92762_58.121,63.43,medium,44.58,medium,60.70489215410817,-16.124892154108174
43.92762,58.121,2024,11,2024-11-01,43.92762_58.121,44.58,medium,44.55,medium,49.591309654459565,-5.0413096544595675
43.92762,58.30066,2024,1,2024-01-01,43.92762_58.30066,51.41,medium,65.73,medium,57.05973629564108,8.670263704358923
43.92762,58.30066,2024,2,2024-02-01,43.92762_58.30066,65.73,medium,65.22,medium,61.8715069979559,3.3484930020441013
43.92762,58.30066,2024,3,2024-03-01,43.92762_58.30066,65.22,medium,80.6,high,74.99241215217326,5.607587847826736
43.92762,58.30066,2024,4,2024-04-01,43.92762_58.30066,80.6,high,66.61,high,72.58901567411532,-5.979015674115317
43.92762,58.30066,2024,5,2024-05-01,43.92762_58.30066,66.61,high,71.7,high,74.98848341014114,-3.28848341014114
43.92762,58.30066,2024,6,2024-06-01,43.92762_58.30066,71.7,high,78.36,high,76.24588485168262,2.1141151483173815
43.92762,58.30066,2024,7,2024-07-01,43.92762_58.30066,78.36,high,75.26,high,76.05235970021694,-0.7923597002169345
43.92762,58.30066,2024,8,2024-08-01,43.92762_58.30066,75.26,high,83.9,high,72.91144378501863,10.988556214981372
43.92762,58.30066,2024,9,2024-09-01,43.92762_58.30066,83.9,high,60.55,medium,64.3094409108599,-3.759440910859908
43.92762,58.30066,2024,10,2024-10-01,43.92762_58.30066,60.55,medium,39.66,medium,58.81759319697402,-19.157593196974027
43.92762,58.30066,2024,11,2024-11-01,43.92762_58.30066,39.66,medium,48.05,medium,48.66568133590527,-0.615681335905272
43.92762,58.48032,2024,1,2024-01-01,43.92762_58.48032,33.28,medium,53.41,medium,51.71511156678523,1.6948884332147642
43.92762,58.48032,2024,2,2024-02-01,43.92762_58.48032,53.41,medium,58.01,medium,55.73510456211391,2.2748954378860873
43.92762,58.48032,2024,3,2024-03-01,43.92762_58.48032,58.01,medium,80.07,high,68.55464417109725,11.515355828902742
43.92762,58.48032,2024,4,2024-04-01,43.92762_58.48032,80.07,high,62.25,medium,70.74353425505994,-8.493534255059942
43.92762,58.48032,2024,5,2024-05-01,43.92762_58.48032,62.25,medium,70.05,high,72.56462157688078,-2.514621576880785
43.92762,58.48032,2024,6,2024-06-01,43.92762_58.48032,70.05,high,74.46,high,75.35584161110476,-0.8958416111047711
43.92762,58.48032,2024,7,2024-07-01,43.92762_58.48032,74.46,high,69.47,high,73.4384433136816,-3.968443313681604
43.92762,58.48032,2024,8,2024-08-01,43.92762_58.48032,69.47,high,79.42,high,66.91857982707374,12.50142017292626
43.92762,58.48032,2024,9,2024-09-01,43.92762_58.48032,79.42,high,55.02,medium,60.67929468336392,-5.6592946833639175
43.92762,58.48032,2024,10,2024-10-01,43.92762_58.48032,55.02,medium,35.76,medium,55.75694870870065,-19.99694870870065
43.92762,58.48032,2024,11,2024-11-01,43.92762_58.48032,35.76,medium,31.41,low,43.66435788138806,-12.254357881388056
